# _tick,_time,step,total_loss,mean_episode_return,mean_episode_step,max_episode_step,min_episode_step,policy_loss,upgo_loss,value_loss,entropy_loss,advantage,policy_clip_frac,grad_norm,valid_data_frac
116,1665643356.0304132,29696,0.03036520630121231,-7.583303928375244,713.7857055664062,846.0,355.0,-0.0791633129119873,-0.5904339551925659,0.4630371928215027,-0.7806563377380371,0.038654398173093796,0.00244140625,0.517535924911499,0.52789306640625
117,1665643377.628821,29952,0.08598972856998444,-4.540848255157471,558.1428833007812,798.0,316.0,-0.12600696086883545,-0.6873379349708557,0.7068783044815063,-0.794974684715271,0.062352318316698074,0.010711669921875,0.5568587183952332,0.6370849609375
118,1665643406.931514,30208,0.3911002278327942,-6.0533928871154785,703.3571166992188,915.0,202.0,0.036757417023181915,-0.7980587482452393,1.0354945659637451,-0.7585431337356567,-0.019717248156666756,0.0015869140625,1.7369818687438965,0.40374755859375
119,1665643428.3085408,30464,-0.03797811269760132,-7.239686965942383,586.875,758.0,348.0,-0.10769690573215485,-0.5191272497177124,0.355089396238327,-0.8000903129577637,0.053447283804416656,0.00653076171875,0.3457813858985901,0.67523193359375
120,1665643458.3872068,30720,0.9988656044006348,-3.8415002822875977,844.8400268554688,1024.0,421.0,0.18330234289169312,-0.9684787392616272,2.0255823135375977,-0.7064313888549805,-0.09660089015960693,0.002349853515625,7.463346481323242,0.24810791015625
121,1665643480.75967,30976,-0.007168039679527283,-4.95432710647583,514.923095703125,828.0,235.0,-0.10576484352350235,-0.5168206691741943,0.4116678535938263,-0.7745984792709351,0.05265570804476738,0.021209716796875,0.37691858410835266,0.7054443359375
122,1665643511.954993,31232,0.8096845746040344,-1.7090625762939453,864.6428833007812,1024.0,456.0,0.2480284720659256,-0.8429149389266968,1.4677006006240845,-0.722237765789032,-0.12341257184743881,0.01031494140625,2.5979418754577637,0.29156494140625
123,1665643534.093163,31488,0.20276278257369995,-3.8763020038604736,502.6666564941406,790.0,259.0,0.06091216579079628,-0.5121629238128662,0.4962363839149475,-0.7669960856437683,-0.03054792433977127,0.013336181640625,0.4910247027873993,0.7392578125
124,1665643565.723496,31744,0.8696735501289368,-5.78029727935791,729.2857055664062,974.0,481.0,0.25719112157821655,-0.8340397477149963,1.5658187866210938,-0.7238044738769531,-0.1315322369337082,0.008148193359375,2.2653872966766357,0.33514404296875
125,1665643587.176692,32000,0.34408584237098694,-5.100341320037842,271.6363525390625,522.0,30.0,0.22140616178512573,-0.5147784352302551,0.45885151624679565,-0.7580760717391968,-0.11065603792667389,0.017181396484375,0.3941699266433716,0.787841796875
126,1665643619.0908852,32256,0.825951337814331,-1.9149999618530273,775.0499877929688,1024.0,454.0,0.3012843728065491,-0.6812691688537598,1.3294540643692017,-0.7612500190734863,-0.1516764760017395,0.00506591796875,1.9399163722991943,0.43048095703125
127,1665643640.694046,32512,0.12603478133678436,-5.403374671936035,155.0,339.0,30.0,0.06387145817279816,-0.5254236459732056,0.342382550239563,-0.7886435389518738,-0.03180873021483421,0.010467529296875,1.074923038482666,0.73480224609375
128,1665643672.618273,32768,-0.3583942949771881,2.2640626430511475,811.9444580078125,1024.0,506.0,-0.670577883720398,-1.0622814893722534,1.0570319890975952,-0.775219738483429,0.33697080612182617,0.02032470703125,2.8853096961975098,0.48773193359375
129,1665643694.191226,33024,-0.42191553115844727,-5.405267238616943,372.0,672.0,76.0,-0.47409766912460327,-0.7257195711135864,0.4023808538913727,-0.7728671431541443,0.23756490647792816,0.027099609375,0.4688533544540405,0.791748046875
130,1665643724.743145,33280,0.1482531577348709,-5.577633857727051,614.7142944335938,729.0,408.0,-0.06990786641836166,-0.6620619297027588,0.708735466003418,-0.758861243724823,0.03569686785340309,0.032470703125,0.79701828956604,0.5604248046875
131,1665643746.6542568,33536,0.22246518731117249,-6.126406669616699,315.0,670.0,33.0,0.07207983732223511,-0.5586910247802734,0.5320883989334106,-0.7841260433197021,-0.03622142970561981,0.006103515625,0.5584011673927307,0.7802734375
132,1665643776.786548,33792,0.6293840408325195,-6.288803577423096,633.5652465820312,781.0,423.0,0.3288000822067261,-0.6400859355926514,0.8644972443580627,-0.7294896841049194,-0.1644551306962967,0.031951904296875,0.981300413608551,0.494873046875
133,1665643798.5161338,34048,0.7512835264205933,-5.937791347503662,372.8333435058594,727.0,69.0,0.4619905948638916,-0.5202845931053162,0.7944333553314209,-0.7733668684959412,-0.2313150316476822,0.005828857421875,0.54800945520401,0.70025634765625
134,1665643827.671941,34304,0.5127531290054321,-5.386937141418457,744.3499755859375,863.0,620.0,0.24135130643844604,-0.7360701560974121,0.8444056510925293,-0.7173949480056763,-0.1203148365020752,0.028228759765625,1.1769682168960571,0.37738037109375
135,1665643849.431851,34560,0.42201337218284607,-6.231764793395996,432.8235168457031,791.0,103.0,0.24549010396003723,-0.5102805495262146,0.5649062395095825,-0.7747571468353271,-0.1234269067645073,0.003509521484375,0.31194865703582764,0.6971435546875
136,1665643879.8995981,34816,0.8425530195236206,-6.351319789886475,822.9444580078125,925.0,665.0,0.2756938636302948,-0.8958465456962585,1.4989416599273682,-0.6884801387786865,-0.13853029906749725,0.021820068359375,1.9177145957946777,0.30450439453125
137,1665643901.4574442,35072,0.43456169962882996,-7.411614894866943,499.6666564941406,840.0,134.0,0.3041725158691406,-0.5084301233291626,0.47176551818847656,-0.7615121603012085,-0.15130607783794403,0.02606201171875,0.8413747549057007,0.658935546875
138,1665643931.313629,35328,1.5355308055877686,-6.706250190734863,831.5333251953125,968.0,675.0,0.6914269328117371,-1.054206132888794,2.1167800426483154,-0.688970148563385,-0.3446701467037201,0.01837158203125,3.05368971824646,0.19293212890625
139,1665643952.7916448,35584,0.13285112380981445,-5.480833053588867,546.5,904.0,226.0,0.04515962302684784,-0.5534857511520386,0.4046788215637207,-0.7901505827903748,-0.021414518356323242,0.050018310546875,1.3616794347763062,0.6737060546875
140,1665643983.494866,35840,3.0137038230895996,-6.713194370269775,914.1666870117188,1024.0,719.0,1.1613657474517822,-1.2196149826049805,4.199375152587891,-0.6853024959564209,-0.5852625966072083,0.0181884765625,28.532291412353516,0.16253662109375
141,1665644005.4545338,36096,-0.25529128313064575,-5.1658034324646,475.1428527832031,734.0,30.0,-0.3461613059043884,-0.7141899466514587,0.4748348593711853,-0.7418869137763977,0.17608407139778137,0.0592041015625,1.5787230730056763,0.753662109375
142,1665644037.780921,36352,0.6792402267456055,0.17821896076202393,897.6500244140625,1024.0,581.0,0.1480347067117691,-0.7871477603912354,1.3843625783920288,-0.7092370986938477,-0.04944267496466637,0.0635986328125,12.334800720214844,0.30865478515625
143,1665644059.5678542,36608,0.08100191503763199,0.9461251497268677,480.6000061035156,1024.0,30.0,-0.059235624969005585,-0.5291075706481934,0.49969375133514404,-0.7575642466545105,0.0320667140185833,0.07025146484375,1.188008427619934,0.77789306640625
144,1665644091.60935,36864,0.3584951162338257,-6.226531028747559,587.9000244140625,796.0,79.0,0.10531820356845856,-0.6244725584983826,0.7637374401092529,-0.7594505548477173,-0.037367258220911026,0.135986328125,1.3075766563415527,0.6121826171875
145,1665644113.056969,37120,0.4216749668121338,-6.243924140930176,514.0,832.0,30.0,0.1591653972864151,-0.5832329988479614,0.7659634947776794,-0.7651166915893555,-0.07387430220842361,0.10186767578125,1.1169112920761108,0.715087890625
146,1665644144.5109901,37376,0.028264328837394714,-5.178990364074707,765.6153564453125,894.0,97.0,-0.13416370749473572,-0.7184376120567322,0.6197344660758972,-0.7503328919410706,0.07307399809360504,0.074432373046875,1.451127290725708,0.47857666015625
147,1665644166.079211,37632,0.1285998523235321,-5.345588684082031,304.6470642089844,733.0,33.0,-0.07720127701759338,-0.5965187549591064,0.6583611369132996,-0.8151385188102722,0.03861979395151138,0.030029296875,0.6490880250930786,0.74383544921875
148,1665644196.624871,37888,0.8455515503883362,-7.632737636566162,805.3333129882812,960.0,133.0,0.18181589245796204,-0.9455796480178833,1.712949514389038,-0.724624514579773,-0.09078019857406616,0.029296875,7.034956932067871,0.3603515625
149,1665644218.188512,38144,0.05911114066839218,-6.001988410949707,351.5454406738281,786.0,75.0,-0.04140107333660126,-0.5509958863258362,0.4293762445449829,-0.795346200466156,0.020293908193707466,0.005279541015625,0.2821023762226105,0.75946044921875
150,1665644249.491224,38400,4.241549968719482,-2.134335994720459,974.375,1024.0,806.0,1.415121078491211,-1.155983328819275,6.1217241287231445,-0.64723140001297,-0.713316023349762,0.016082763671875,40.38454055786133,0.215576171875
151,1665644271.153805,38656,0.21878881752490997,-5.962360858917236,323.5555419921875,474.0,103.0,0.11598490178585052,-0.44458022713661194,0.3918987214565277,-0.8458791375160217,-0.056696437299251556,0.041778564453125,1.2813843488693237,0.806640625
152,1665644303.3493152,38912,0.45591121912002563,-7.402773380279541,785.625,924.0,394.0,0.14407913386821747,-0.6438207030296326,0.889155924320221,-0.7963392734527588,-0.06118319183588028,0.060333251953125,1.7167123556137085,0.4898681640625
153,1665644324.834521,39168,0.49180546402931213,-6.996958255767822,438.0,960.0,30.0,0.20049849152565002,-0.6247438192367554,0.840320348739624,-0.780885636806488,-0.09841964393854141,0.0341796875,0.9559951424598694,0.6842041015625
154,1665644357.6860878,39424,0.1878313571214676,4.401846408843994,892.272705078125,1024.0,193.0,-0.06006300449371338,-0.7116988897323608,0.7885340452194214,-0.8065757155418396,0.03485463187098503,0.07598876953125,6.759016513824463,0.4461669921875
155,1665644379.2561111,39680,0.262604296207428,-5.736294746398926,123.5,439.0,32.0,0.12937459349632263,-0.49252694845199585,0.4714422821998596,-0.7972084283828735,-0.06419506669044495,0.01806640625,0.49334248900413513,0.86334228515625
156,1665644410.8537369,39936,0.07853583246469498,-5.549044132232666,418.058837890625,574.0,78.0,-0.06614641845226288,-0.5640532970428467,0.5232748985290527,-0.8289071917533875,0.037840794771909714,0.121826171875,0.9736923575401306,0.74627685546875
157,1665644432.500073,40192,-0.07819252461194992,-5.453854560852051,352.5555419921875,600.0,35.0,-0.2078353762626648,-0.6403664350509644,0.5236085057258606,-0.8176223039627075,0.10402396321296692,0.009429931640625,0.4705583155155182,0.7603759765625
158,1665644465.465545,40448,-0.07323862612247467,-5.486830711364746,386.5714416503906,631.0,74.0,-0.2229400873184204,-0.6285557746887207,0.5590444207191467,-0.8219190835952759,0.11499146372079849,0.095245361328125,0.9834277629852295,0.728759765625
159,1665644487.135218,40704,0.06522025167942047,-5.546813011169434,528.7999877929688,671.0,105.0,-0.11707748472690582,-0.6258459091186523,0.6230403780937195,-0.8106532096862793,0.05838896334171295,0.0057373046875,0.45638903975486755,0.6787109375
160,1665644519.163845,40960,0.285287469625473,-6.7278337478637695,467.20001220703125,699.0,100.0,0.12740549445152283,-0.48256516456604004,0.5168935656547546,-0.810356080532074,-0.06152058765292168,0.07757568359375,0.8108245134353638,0.6484375
161,1665644540.6841118,41216,0.23602941632270813,-5.856210231781006,570.3125,725.0,261.0,0.09346816688776016,-0.49488571286201477,0.4910203516483307,-0.7943543791770935,-0.04676927998661995,0.006805419921875,0.3392300307750702,0.64483642578125
162,1665644572.8309178,41472,0.19460263848304749,-6.158928871154785,658.3571166992188,773.0,180.0,0.04426176846027374,-0.4920148253440857,0.5054295063018799,-0.7941768169403076,-0.021340901032090187,0.04022216796875,0.7441453337669373,0.51177978515625
163,1665644594.564981,41728,0.33182764053344727,-4.504374980926514,580.8666381835938,761.0,144.0,0.12669691443443298,-0.46460479497909546,0.6040603518486023,-0.7956972122192383,-0.0637047216296196,0.008026123046875,0.4721513092517853,0.67828369140625
164,1665644624.179701,41984,0.7772617340087891,-5.778229713439941,761.9444580078125,862.0,221.0,0.44872546195983887,-0.5991953611373901,0.9043653607368469,-0.7614622116088867,-0.2251838594675064,0.009979248046875,0.7918576002120972,0.38787841796875
165,1665644645.761916,42240,0.4888738989830017,-7.39395809173584,603.7333374023438,831.0,184.0,0.31345176696777344,-0.47069573402404785,0.5470863580703735,-0.7963753342628479,-0.15722419321537018,0.003509521484375,0.5190922021865845,0.705078125
166,1665644675.268003,42496,0.8617321848869324,-7.196375370025635,842.8666381835938,900.0,773.0,0.1944599747657776,-1.0453202724456787,1.7594486474990845,-0.6776124835014343,-0.10100942105054855,0.003204345703125,2.8330864906311035,0.18768310546875
167,1665644697.424572,42752,-0.053807251155376434,-5.214642524719238,388.8571472167969,445.0,248.0,-0.1337524801492691,-0.4655749797821045,0.3541266620159149,-0.800621509552002,0.06665486097335815,0.006591796875,0.2704470753669739,0.7969970703125
168,1665644727.405046,43008,0.5364680290222168,-9.266613960266113,889.0,979.0,840.0,-0.5419481992721558,-1.5829882621765137,2.7970054149627686,-0.697763204574585,0.26555177569389343,0.001800537109375,5.196404457092285,0.137451171875
169,1665644749.284766,43264,-0.10653351992368698,-5.345937728881836,405.375,476.0,274.0,-0.23896059393882751,-0.6011643409729004,0.51312255859375,-0.7802669405937195,0.11916153877973557,0.010894775390625,0.3234371542930603,0.78192138671875
170,1665644781.230502,43520,2.8172497749328613,5.484076023101807,913.04345703125,1024.0,451.0,0.870710015296936,-0.8870217800140381,4.255171775817871,-0.7283017635345459,-0.4404672086238861,0.0137939453125,45.76186752319336,0.17236328125
171,1665644802.9527948,43776,0.1804981231689453,-5.493701457977295,337.5384521484375,506.0,28.0,0.03731846436858177,-0.5240174531936646,0.5038841962814331,-0.7917908430099487,-0.01717003434896469,0.069366455078125,1.2298376560211182,0.808837890625
172,1665644836.118808,44032,0.591417133808136,1.7667077779769897,858.7333374023438,1024.0,344.0,0.10255864262580872,-0.5858789086341858,1.2199448347091675,-0.7876337766647339,-0.04842366278171539,0.044769287109375,7.14232063293457,0.45806884765625
173,1665644858.093409,44288,0.02103305608034134,-5.225178241729736,148.7142791748047,538.0,30.0,-0.04963348060846329,-0.5500116348266602,0.36892378330230713,-0.7586050629615784,0.02522701770067215,0.03448486328125,0.5382385849952698,0.87603759765625
174,1665644890.613627,44544,-0.10534091293811798,-5.0952839851379395,460.3636474609375,570.0,89.0,-0.1566995084285736,-0.5933922529220581,0.3482009172439575,-0.8126823306083679,0.08043394237756729,0.063201904296875,0.8474735617637634,0.71923828125
175,1665644912.288862,44800,0.15945392847061157,-5.8290863037109375,253.84616088867188,608.0,36.0,-0.04558832570910454,-0.6215287446975708,0.666747510433197,-0.8051527738571167,0.022886157035827637,0.011383056640625,0.44626665115356445,0.783447265625
176,1665644944.932778,45056,0.1262173056602478,-5.42909049987793,427.0,624.0,65.0,0.01897287741303444,-0.5130904316902161,0.4279354214668274,-0.8210391402244568,-0.008387484587728977,0.05609130859375,0.7135064601898193,0.70074462890625
177,1665644966.4556642,45312,0.34723106026649475,-5.1093268394470215,447.6538391113281,671.0,65.0,0.05820766091346741,-0.7031607627868652,0.8672455549240112,-0.7934424877166748,-0.029757853597402573,0.003387451171875,0.42343711853027344,0.71429443359375
178,1665644997.576515,45568,0.13289418816566467,-6.771070957183838,486.19049072265625,704.0,101.0,-0.0099166389554739,-0.6457961797714233,0.5517917275428772,-0.7851585745811462,0.005651261191815138,0.033203125,0.7739611864089966,0.6505126953125
179,1665645019.195296,45824,0.16262739896774292,-4.590937614440918,565.2142944335938,725.0,146.0,-0.009528658352792263,-0.6196142435073853,0.600083589553833,-0.7925752997398376,0.004537914879620075,0.000946044921875,0.39298027753829956,0.64312744140625
180,1665645049.31803,46080,0.14695823192596436,-6.031844139099121,709.5,800.0,151.0,-0.08060264587402344,-0.7493163347244263,0.7625722289085388,-0.7723910808563232,0.040102552622556686,0.01678466796875,0.7705078125,0.4852294921875
181,1665645070.914048,46336,0.05678007751703262,-6.652186870574951,546.6428833007812,798.0,170.0,-0.04459904134273529,-0.5392707586288452,0.42664042115211487,-0.8173876404762268,0.02202381193637848,0.001312255859375,0.26362499594688416,0.69366455078125
182,1665645100.487839,46592,0.6427186131477356,-8.27918815612793,753.3499755859375,862.0,493.0,0.17387798428535461,-0.8920677900314331,1.3017513751983643,-0.724295437335968,-0.08822446316480637,0.004638671875,0.9647082686424255,0.32781982421875
183,1665645122.101075,46848,0.23331400752067566,-5.325047969818115,616.3076782226562,820.0,175.0,0.10153898596763611,-0.5425761342048645,0.4887808859348297,-0.8200390338897705,-0.05108654126524925,0.002227783203125,0.5124652981758118,0.750732421875
184,1665645151.0923572,47104,1.125673770904541,-7.143712997436523,864.11767578125,920.0,805.0,0.4896587133407593,-0.9160453081130981,1.6453205347061157,-0.6872453093528748,-0.24859003722667694,0.003021240234375,1.9050768613815308,0.1954345703125
185,1665645172.533256,47360,0.2171088457107544,-5.789732456207275,413.5,536.0,206.0,0.07526390254497528,-0.5027534365653992,0.49297890067100525,-0.8187638521194458,-0.03798270225524902,0.00982666015625,0.3962323069572449,0.77520751953125
186,1665645201.827455,47616,1.3030869960784912,-8.145572662353516,936.0833129882812,989.0,887.0,0.5383517146110535,-1.2338087558746338,2.0294458866119385,-0.6451615691184998,-0.2754436433315277,0.002532958984375,9.856581687927246,0.13873291015625
187,1665645223.719179,47872,0.017963096499443054,-4.7657389640808105,470.2727355957031,576.0,229.0,-0.05468861386179924,-0.5258337259292603,0.3639896512031555,-0.8352730870246887,0.028094634413719177,0.0267333984375,1.0160349607467651,0.75128173828125
188,1665645255.687746,48128,2.4249253273010254,-1.1596778631210327,935.48486328125,1024.0,561.0,0.06330619752407074,-1.6652517318725586,5.3963303565979,-0.699138343334198,-0.037649430334568024,0.008819580078125,6.845742225646973,0.21820068359375
189,1665645277.7362518,48384,0.1322031170129776,-5.309270858764648,569.0,602.0,551.0,0.05993068590760231,-0.5085549354553223,0.35592585802078247,-0.7959020733833313,-0.029167359694838524,0.048187255859375,0.40514039993286133,0.8372802734375
190,1665645310.096371,48640,0.24354028701782227,-2.7674996852874756,567.933349609375,1024.0,33.0,0.10788232088088989,-0.6135025024414062,0.5249000191688538,-0.8183073997497559,-0.0513920783996582,0.052032470703125,2.9568331241607666,0.61761474609375
191,1665645331.536918,48896,0.3679364323616028,-5.377649307250977,381.6666564941406,665.0,30.0,0.15748265385627747,-0.5908433198928833,0.6650627255439758,-0.7817867398262024,-0.07861869782209396,0.015350341796875,0.4395492374897003,0.76263427734375
192,1665645363.329382,49152,0.12454180419445038,-6.561093807220459,653.25,712.0,337.0,-0.04554291442036629,-0.6455385088920593,0.6063507199287415,-0.7965885400772095,0.02483326941728592,0.045135498046875,0.7693174481391907,0.60211181640625
193,1665645385.0287092,49408,0.09897774457931519,-5.977968692779541,396.875,690.0,36.0,-0.056214235723018646,-0.6199196577072144,0.5664210319519043,-0.8069186806678772,0.02793976105749607,0.0042724609375,0.4280634820461273,0.7430419921875
194,1665645415.262814,49664,-0.0032051801681518555,-5.876172065734863,580.0625,788.0,72.0,-0.1759650707244873,-0.714087724685669,0.6390994787216187,-0.7944623231887817,0.08874708414077759,0.039794921875,0.8360875844955444,0.55279541015625
195,1665645434.8100579,49920,0.06635259091854095,-6.588683128356934,594.73681640625,800.0,75.0,-0.12782225012779236,-0.6551872491836548,0.6584206819534302,-0.7996067404747009,0.06302452832460403,0.00164794921875,0.538590669631958,0.685791015625
196,1665645464.949284,50176,0.2272072732448578,-6.6713457107543945,816.4615478515625,860.0,738.0,-0.011931412853300571,-0.6898397207260132,0.7616097331047058,-0.7396476864814758,0.005454301834106445,0.016876220703125,0.910520613193512,0.3646240234375
197,1665645486.586709,50432,0.16110607981681824,-6.041764736175537,412.1176452636719,800.0,100.0,-0.005204401444643736,-0.5245395302772522,0.5505219101905823,-0.8085137605667114,0.002059314865618944,0.003204345703125,0.2905345559120178,0.7655029296875
198,1665645514.749043,50688,0.6200876832008362,-7.7750654220581055,884.2105102539062,923.0,817.0,0.20377540588378906,-0.7529054880142212,1.1411523818969727,-0.7365639209747314,-0.10454518347978592,0.012847900390625,1.9161763191223145,0.302734375
199,1665645536.2988741,50944,0.38037365674972534,-5.875351905822754,419.75,863.0,131.0,0.18268142640590668,-0.4442976713180542,0.5811545252799988,-0.8050967454910278,-0.0916847363114357,0.003997802734375,0.5411409139633179,0.728271484375
200,1665645566.933574,51200,1.9328874349594116,-5.609431743621826,939.0,1024.0,877.0,0.8968977332115173,-1.4835541248321533,2.671645402908325,-0.6244096159934998,-0.45685380697250366,0.00396728515625,6.10859489440918,0.12066650390625
201,1665645588.2797801,51456,0.46985214948654175,-5.391249656677246,306.29998779296875,476.0,183.0,0.29828906059265137,-0.46271979808807373,0.5362396836280823,-0.8025546073913574,-0.1486738920211792,0.03057861328125,0.6916019320487976,0.79632568359375
202,1665645620.9347892,51712,1.209883689880371,-2.394829750061035,943.4091186523438,1024.0,492.0,0.13635799288749695,-1.0585591793060303,2.577873945236206,-0.7398900389671326,-0.06717633455991745,0.014373779296875,8.148844718933105,0.28045654296875
203,1665645642.553403,51968,0.4605792164802551,-6.055624961853027,232.2142791748047,524.0,30.0,0.1788540780544281,-0.5866274833679199,0.8055627346038818,-0.7461562156677246,-0.08885803073644638,0.046844482421875,0.7175695300102234,0.83514404296875
204,1665645674.325577,52224,0.14576970040798187,-2.0703015327453613,572.9655151367188,1024.0,33.0,-0.12957359850406647,-0.6835482120513916,0.8319246768951416,-0.7818790674209595,0.06968178600072861,0.081634521484375,2.6668806076049805,0.64892578125
205,1665645695.942237,52480,-0.08955826610326767,-5.209042072296143,423.6666564941406,596.0,27.0,-0.23111847043037415,-0.7263565063476562,0.5811017751693726,-0.7438762187957764,0.11657340824604034,0.038726806640625,0.6487480998039246,0.82733154296875
206,1665645727.66873,52736,0.0571894645690918,-6.577499866485596,440.4210510253906,623.0,65.0,-0.13179504871368408,-0.6966211795806885,0.6646345853805542,-0.8017085790634155,0.07205114513635635,0.1134033203125,1.1964035034179688,0.6982421875
207,1665645749.4112399,52992,0.007949218153953552,-6.394659042358398,449.1363525390625,650.0,33.0,-0.14183980226516724,-0.7326185703277588,0.6005846261978149,-0.7959168553352356,0.07063698023557663,0.01983642578125,0.42598801851272583,0.73590087890625
208,1665645779.8970702,53248,0.22757501900196075,-5.57963228225708,477.6470642089844,699.0,72.0,0.03400518372654915,-0.6787549257278442,0.666545569896698,-0.7903958559036255,-0.010213111527264118,0.126373291015625,1.1738624572753906,0.65576171875
209,1665645801.520772,53504,0.05470769852399826,-6.314999580383301,545.7692260742188,724.0,71.0,-0.03616556525230408,-0.5924402475357056,0.4265384376049042,-0.7815802097320557,0.018184885382652283,0.026214599609375,0.48654454946517944,0.65765380859375
210,1665645832.638665,53760,0.05981801450252533,-6.453693866729736,667.4545288085938,765.0,115.0,-0.21438905596733093,-0.7877732515335083,0.8713201880455017,-0.7796721458435059,0.11073421686887741,0.07171630859375,1.1541264057159424,0.517333984375
211,1665645854.392585,54016,-0.16112570464611053,-7.0220627784729,670.0,785.0,361.0,-0.2644230127334595,-0.6358243227005005,0.4688280522823334,-0.7903689742088318,0.1316615343093872,0.0003662109375,0.3272257149219513,0.680419921875
212,1665645883.340723,54272,0.2831572890281677,-6.632569789886475,635.5555419921875,859.0,175.0,-0.08485757559537888,-0.8127737641334534,1.0686672925949097,-0.7528010010719299,0.044688090682029724,0.037628173828125,1.1952420473098755,0.3837890625
213,1665645904.821144,54528,0.02882646769285202,-6.5137505531311035,412.6000061035156,824.0,130.0,-0.10388533025979996,-0.5822543501853943,0.5062271952629089,-0.790187656879425,0.051476094871759415,0.0018310546875,0.37256065011024475,0.7186279296875
214,1665645933.5318332,54784,0.8152403235435486,-7.538184642791748,864.90478515625,925.0,805.0,0.06402476131916046,-1.214546799659729,1.9949464797973633,-0.6696642637252808,-0.033170077949762344,0.01153564453125,1.9909865856170654,0.21990966796875
215,1665645955.105789,55040,0.22963277995586395,-6.196145534515381,328.5,439.0,162.0,0.19448453187942505,-0.4392099976539612,0.25422537326812744,-0.8244895935058594,-0.0968237891793251,0.028076171875,0.5985636115074158,0.78826904296875
216,1665645984.446134,55296,1.9592434167861938,-8.560511589050293,928.1818237304688,992.0,865.0,0.9950954914093018,-1.5175836086273193,2.5418038368225098,-0.647472083568573,-0.5017988085746765,0.00762939453125,5.654661655426025,0.1641845703125
217,1665646006.139977,55552,0.24169325828552246,-6.647603988647461,366.5,444.0,206.0,0.17246051132678986,-0.4485367238521576,0.3257315754890442,-0.7851414680480957,-0.08428549021482468,0.072662353515625,0.6920051574707031,0.78070068359375
218,1665646038.668121,55808,1.9868600368499756,1.9071649312973022,989.0714111328125,1024.0,454.0,0.303154855966568,-1.3589915037155151,3.9179677963256836,-0.6960881948471069,-0.11886907368898392,0.0400390625,7.6558966636657715,0.1844482421875
219,1665646060.048976,56064,-0.08966553211212158,-6.172669887542725,381.0909118652344,505.0,30.0,-0.17402003705501556,-0.5871438980102539,0.4111884832382202,-0.7621915340423584,0.08949346095323563,0.06939697265625,0.6192132234573364,0.8125
220,1665646093.074124,56320,0.5493773818016052,-3.7800986766815186,627.4736938476562,1024.0,42.0,0.0770074874162674,-0.6063799262046814,1.1947647333145142,-0.7472982406616211,-0.008779405616223812,0.19024658203125,4.018130779266357,0.6651611328125
221,1665646114.682775,56576,0.24952998757362366,-5.275738716125488,381.7272644042969,575.0,30.0,0.03762435168027878,-0.572776198387146,0.6599332094192505,-0.7011502385139465,-0.009758791886270046,0.134368896484375,0.9557989835739136,0.82073974609375
222,1665646145.8668952,56832,0.238173246383667,-6.945341110229492,353.6363525390625,598.0,34.0,0.09150100499391556,-0.5863364934921265,0.5354732871055603,-0.7594159841537476,-0.0338670089840889,0.1575927734375,1.0548747777938843,0.718994140625
223,1665646167.312692,57088,0.3787393271923065,-5.71525764465332,404.941162109375,634.0,33.0,0.15725292265415192,-0.6184829473495483,0.6979758143424988,-0.7609860897064209,-0.07500993460416794,0.088897705078125,0.9594894647598267,0.758056640625
224,1665646197.9164858,57344,0.1038266122341156,-6.765312194824219,389.78570556640625,662.0,66.0,0.014720916748046875,-0.6545225381851196,0.44772469997406006,-0.7704295516014099,-0.0039445143193006516,0.083038330078125,0.8210515379905701,0.67877197265625
225,1665646219.40649,57600,0.028138846158981323,-6.3258819580078125,485.8823547363281,683.0,80.0,-0.1247681975364685,-0.6689871549606323,0.5810733437538147,-0.7664369940757751,0.06283139437437057,0.031158447265625,0.7399330735206604,0.689697265625
226,1665646249.75008,57856,0.03021816909313202,-9.076682090759277,525.076904296875,731.0,111.0,-0.17079389095306396,-0.6914310455322266,0.6862852573394775,-0.7688698172569275,0.08538782596588135,0.018646240234375,0.6693708300590515,0.6392822265625
227,1665646271.957286,58112,-0.23819708824157715,-5.7144060134887695,701.7999877929688,752.0,355.0,-0.30821430683135986,-0.7308962941169739,0.4399050176143646,-0.7512056827545166,0.1533537656068802,0.01031494140625,0.6103264093399048,0.632080078125
228,1665646302.340012,58368,0.044680967926979065,-3.616363525390625,681.6363525390625,797.0,130.0,-0.17344078421592712,-0.8358088731765747,0.7778280973434448,-0.7261026501655579,0.08580930531024933,0.00189208984375,0.8992154002189636,0.432861328125
229,1665646323.667265,58624,-0.04532250761985779,-7.767999649047852,626.7333374023438,822.0,155.0,-0.17816784977912903,-0.5774909257888794,0.5044893026351929,-0.7802248001098633,0.08872852474451065,0.010009765625,0.3355391025543213,0.71832275390625
230,1665646353.327581,58880,0.14930133521556854,-6.351250171661377,836.3571166992188,865.0,802.0,-0.2038240134716034,-1.0374739170074463,1.128002643585205,-0.6762400269508362,0.09945859760046005,0.000946044921875,0.6826529502868652,0.25958251953125
231,1665646374.950078,59136,-0.029337581247091293,-4.099218368530273,369.25,453.0,162.0,-0.04876971244812012,-0.4264985918998718,0.2173309028148651,-0.7867196798324585,0.024229496717453003,0.002777099609375,0.27277618646621704,0.78546142578125
232,1665646403.534123,59392,0.5556744337081909,-8.278894424438477,912.8461303710938,958.0,872.0,0.09141966700553894,-1.0653979778289795,1.3611388206481934,-0.647007405757904,-0.0484624058008194,0.00360107421875,2.6495018005371094,0.21258544921875
